Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	50744	-	0	0	0	0	0	0	18	195	0	0	0	0	0	0	0	3	0	0	0	219	577	0	0	0	10	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	18	81	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	17	16	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	10	22	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	544	1	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Bundle-bundle-acs-case-example.json	57280	18	60	0	0	0	0	0	7	1400	0	0	0	0	0	0	0	1	0	0	0	130	257	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	27264	9	20	0	0	0	0	0	2	7	0	0	0	0	0	0	0	1	0	0	0	55	64	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	29	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	1	0	0	1	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	19	138	0	0	0	1	0	0
