Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	50744	-	0	0	0	0	0	0	22	163	0	0	0	0	0	0	0	1	0	0	0	225	475	0	0	0	9	0	2
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	17	36	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	14	16	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	14	16	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	544	1	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Bundle-bundle-acs-case-example.json	57280	17	58	0	0	0	0	0	7	1273	0	0	0	0	0	0	0	1	0	0	0	171	291	0	0	0	0	0	1
fsh-generated/resources/Bundle-transaction-example.json	27264	8	19	0	0	0	0	0	2	6	0	0	0	0	0	0	0	3	0	0	0	52	71	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	33	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	18	155	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	66	0	0	0	1	0	0
