Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	42510	-	0	0	0	0	0	0	16	157	0	0	0	0	0	0	0	1	0	0	0	199	378	0	0	0	10	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	18	36	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1479	2	0	0	0	0	0	0	1	335	0	0	0	0	0	0	0	0	0	0	0	15	26	0	0	1	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	27046	10	61	0	0	0	0	0	3	1316	0	0	0	0	0	0	0	0	0	0	0	69	166	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	53	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	3	0	0	0	0	1	0	1	6	0	0	0	0	0	0	0	1	0	0	0	26	166	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	69	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	2392	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	22	88	0	0	0	1	0	1
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	58	0	0	0	0	0	0
