Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	41955	-	0	0	0	0	0	0	14	100	0	0	0	0	0	0	0	1	0	0	0	192	331	0	0	0	7	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	48	27	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	15	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	21	11	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	20	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	544	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	1	0	0	0	10	12	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	11879	3	24	0	0	0	0	0	1	197	0	0	0	0	0	0	0	0	0	0	0	57	76	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	38	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	23	98	0	0	0	5	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	16	85	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	2392	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	50	68	0	0	0	1	0	0
