Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	42482	-	0	0	0	0	0	0	16	89	0	0	0	0	0	0	0	1	0	0	0	199	476	0	0	0	9	0	1
fsh-generated/resources/ActorDefinition-Consumer.json	663	2	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	17	35	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	14	0	0	0	0	0	1
fsh-generated/resources/ActorDefinition-Server.json	659	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	1	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	1667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	22	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	732	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	13651	7	43	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	28	46	0	0	0	0	0	0
fsh-generated/resources/Claim-claim-single-example.json	3472	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	44	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	1	0	0	0	28	119	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	60	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSGC.json	23244	8	0	0	0	0	0	0	4	27	0	0	0	0	0	0	0	0	0	0	0	99	246	0	0	0	4	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	49	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	20	61	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	17	47	0	0	0	1	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	740	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0
